Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-11-18,136.37,96.5,335.0,96.1,16.0,85.21,0.0,55.24,0.0,45.47,0.0,50.6,0.0,2024-11-18,3.0,14.387501,21.3,10.1,12.992642,16.87398,29.88,9.91,2024-11-18 06:50:48,2024-11-18 16:45:47,35699.89,0.0,0.0,0.0,0.0,977.26215,1.8936385,Valencia,,
2024-11-19,133.49,97.05,334.0,97.0,11.0,84.09,0.0,55.36,0.0,45.62,0.0,50.75,0.0,2024-11-19,3.0,22.675001,23.8,21.7,23.83579,24.490585,37.079998,13.02,2024-11-19 07:23:56,2024-11-19 18:03:13,38360.066,0.0,0.0,0.0,0.0,1018.02496,2.7580857,Las Palmas,,
2024-11-20,95.79,98.75,334.0,98.0,11.0,85.83,0.0,55.98,0.0,45.67,0.0,50.8,0.0,2024-11-20,3.0,14.037168,17.733,10.683,13.393387,14.796175,29.16,11.7,2024-11-20 07:06:21,2024-11-20 17:11:20,36299.777,0.0,0.0,0.0,0.0,987.51776,1.7264998,Cádiz,,
2024-11-21,77.92,100.25,339.0,101.33,11.0,88.79,0.0,58.69,0.0,48.12,0.0,53.25,0.0,2024-11-21,3.0,13.85625,18.4,12.1,8.598035,47.09159,102.96,10.43,2024-11-21 06:51:21,2024-11-21 16:45:35,35654.242,0.0,0.0,0.0,0.0,954.9114,3.268627,Alicante,,
2024-11-22,119.52,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-22,51.0,15.124999,17.25,10.65,12.483535,25.80286,48.6,9.85,2024-11-22 06:41:07,2024-11-22 16:28:31,35243.66,0.1,0.1,0.0,1.0,994.6321,2.3045044,Islas Baleares,,
2024-11-23,78.19,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-23,3.0,12.577083,16.6,7.0,8.381841,26.680105,55.8,7.32,2024-11-23 07:15:08,2024-11-23 16:40:36,33928.723,0.0,0.0,0.0,0.0,1007.5827,2.5092003,Vizcaya,,
2024-11-24,10.71,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-24,3.0,13.210416,16.4,9.75,13.20562,9.391102,19.8,6.26,2024-11-24 06:57:22,2024-11-24 16:42:18,35095.96,0.0,0.0,0.0,0.0,982.9807,0.9386172,Valencia,,
2024-11-25,81.73,99.5,339.0,99.5,11.0,89.92,0.0,60.95,0.0,48.1,0.0,53.23,0.0,2024-11-25,3.0,14.663251,19.9445,9.844501,13.373954,21.139849,37.8,10.11,2024-11-25 06:57:39,2024-11-25 16:48:15,35435.98,0.0,0.0,0.0,0.0,958.67926,1.998328,Murcia,,
2024-11-26,143.25,99.0,339.0,99.0,11.0,89.74,0.0,60.16,0.0,47.77,0.0,52.9,0.0,2024-11-26,3.0,11.89375,15.1,8.5,10.41981,14.747921,31.319998,7.71,2024-11-26 06:59:26,2024-11-26 16:41:25,34918.58,0.0,0.0,0.0,0.0,981.77167,1.2282752,Valencia,,
2024-11-27,136.45,98.0,339.0,96.92,11.0,86.76,0.0,57.67,0.0,46.62,0.0,51.75,0.0,2024-11-27,51.0,13.475667,17.634,10.284,13.344316,13.529966,26.64,7.39,2024-11-27 07:09:44,2024-11-27 17:03:37,35634.016,0.3,0.3,0.0,3.0,979.6499,1.1071285,Málaga,,
2024-11-28,132.19,97.5,339.0,96.96,11.0,86.27,0.0,56.48,0.0,46.67,0.0,51.8,0.0,2024-11-28,3.0,12.023669,16.9445,9.4445,11.150639,9.939196,21.599998,10.55,2024-11-28 07:00:33,2024-11-28 16:47:12,35199.152,0.0,0.0,0.0,0.0,964.3576,1.5177855,Murcia,,
2024-11-29,127.16,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-11-29,2.0,16.504168,23.85,9.25,13.432446,23.993399,54.36,10.39,2024-11-29 06:59:26,2024-11-29 16:42:17,34971.457,0.0,0.0,0.0,0.0,966.0505,3.217538,Alicante,,
2024-11-30,124.01,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-11-30,3.0,12.747914,18.85,8.95,12.236638,9.5416975,18.72,9.23,2024-11-30 06:49:19,2024-11-30 16:25:17,34556.965,0.0,0.0,0.0,0.0,1005.71924,1.3588524,Islas Baleares,,
2024-12-01,126.52,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-12-01,3.0,22.916664,23.75,21.8,23.621017,16.396805,21.24,14.63,2024-12-01 07:33:11,2024-12-01 18:01:12,37682.59,0.0,0.0,0.0,0.0,1020.81244,3.2067473,Las Palmas,,
2024-12-02,143.21,97.1,11.0,86.6,0.0,56.9,0.0,47.29,0.0,52.42,0.0,56.73,0.0,2024-12-02,61.0,9.914582,15.1,6.6,8.809307,8.32877,18.72,6.88,2024-12-02 07:20:18,2024-12-02 16:48:16,34078.836,5.2,5.2,0.0,5.0,946.93854,0.9407749,Madrid,,
2024-12-03,140.43,96.85,11.0,86.0,15.0,56.39,0.0,46.84,0.0,51.97,0.0,56.28,0.0,2024-12-03,3.0,14.504918,19.744501,11.594501,12.536725,13.009903,25.199999,10.12,2024-12-03 07:05:16,2024-12-03 16:46:14,34858.773,0.0,0.0,0.0,0.0,959.4283,2.0094001,Murcia,,
2024-12-04,133.37,95.45,11.0,83.59,15.0,54.89,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-04,53.0,9.147918,12.8,5.9,7.786505,8.322932,21.24,6.35,2024-12-04 07:27:15,2024-12-04 16:36:04,32928.68,2.0000002,2.0000002,0.0,7.0,1018.1284,0.82847273,Vizcaya,,
2024-12-05,135.26,94.55,11.0,84.0,15.0,54.4,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-05,3.0,8.09375,13.6,4.05,6.326116,7.7420926,15.119999,8.67,2024-12-05 07:23:13,2024-12-05 16:47:51,33879.457,0.0,0.0,0.0,0.0,951.4183,1.1189362,Madrid,,
2024-12-06,117.59,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-06,3.0,14.884084,22.1445,9.844501,12.007793,18.244045,34.92,9.99,2024-12-06 07:07:58,2024-12-06 16:46:05,34687.145,0.0,0.0,0.0,0.0,964.97125,2.6476169,Murcia,,
2024-12-07,36.67,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-07,2.0,13.539582,18.35,9.55,9.792724,29.070974,55.8,9.33,2024-12-07 07:09:59,2024-12-07 16:39:19,34159.63,0.0,0.0,0.0,0.0,980.0777,2.2960794,Valencia,,
2024-12-08,22.19,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-08,63.0,7.2041664,8.7,6.3,2.7780306,30.680893,67.32,2.64,2024-12-08 07:31:12,2024-12-08 16:35:39,32668.018,23.900003,23.900003,0.0,24.0,1014.82574,0.57851213,Vizcaya,,
2024-12-09,67.19,91.3,11.0,81.79,15.0,56.03,0.0,46.04,0.0,51.17,0.0,55.48,0.0,2024-12-09,55.0,9.412499,12.9,6.6,7.108069,21.112242,38.88,7.11,2024-12-09 06:57:40,2024-12-09 16:24:33,34011.918,1.6,1.6,0.0,4.0,991.29706,1.1377261,Islas Baleares,,
2024-12-10,134.22,91.55,11.0,81.88,15.0,57.14,0.0,47.14,0.0,52.27,0.0,56.58,0.0,2024-12-10,0.0,7.066667,14.2,2.1,3.999883,12.136325,24.48,10.36,2024-12-10 07:26:29,2024-12-10 17:04:37,34689.215,0.0,0.0,0.0,0.0,996.3828,1.5474464,Sevilla,,
2024-12-11,139.09,90.75,11.0,80.31,15.0,55.44,0.0,47.61,0.0,46.27,0.0,58.52,0.0,2024-12-11,3.0,5.8007507,9.6945,3.7444997,2.8527877,12.303366,24.119999,6.71,2024-12-11 07:12:08,2024-12-11 16:46:31,34463.312,0.0,0.0,0.0,0.0,955.6893,0.94802195,Murcia,,
2024-12-12,146.67,84.61,11.0,75.22,15.0,52.11,0.0,46.24,0.0,45.27,0.0,57.13,0.0,2024-12-12,51.0,9.258,12.033,6.983,6.3014646,21.824583,42.48,5.9,2024-12-12 07:26:04,2024-12-12 17:08:02,34919.16,1.2,1.2,0.0,9.0,979.81146,0.93726045,Cádiz,,
2024-12-13,143.73,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-13,51.0,8.65075,13.5445,5.3945,6.927244,7.519175,21.24,9.25,2024-12-13 07:13:37,2024-12-13 16:46:54,34397.66,0.1,0.1,0.0,1.0,960.2015,1.2163558,Murcia,,
2024-12-14,128.85,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-14,51.0,20.43542,22.5,19.0,18.42127,27.047956,36.0,12.09,2024-12-14 07:42:24,2024-12-14 18:03:32,37268.668,0.1,0.1,0.0,1.0,1020.39166,3.4570715,Las Palmas,,
2024-12-15,102.99,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-15,1.0,4.4625,10.7,0.0,1.6677772,10.158444,18.72,8.4,2024-12-15 07:12:41,2024-12-15 16:22:29,32987.89,0.0,0.0,0.0,0.0,963.8125,0.958875,Barcelona,,
2024-12-16,120.86,80.2,11.0,70.5,15.0,51.05,0.0,42.97,0.0,42.0,0.0,53.92,0.0,2024-12-16,3.0,9.597917,15.25,5.35,7.8613105,8.849339,20.519999,8.48,2024-12-16 07:02:52,2024-12-16 16:25:54,33782.027,0.0,0.0,0.0,0.0,1017.21234,1.2240179,Islas Baleares,,
2024-12-17,121.85,84.78,11.0,72.21,15.0,53.58,0.0,42.63,0.0,41.35,0.0,56.3,0.0,2024-12-17,3.0,6.969499,11.344501,3.6945,4.8380656,7.729527,15.4800005,8.31,2024-12-17 07:16:12,2024-12-17 16:48:03,34311.125,0.0,0.0,0.0,0.0,970.61273,1.011196,Murcia,,
2024-12-18,113.45,84.8,11.0,72.92,15.0,53.41,0.0,42.18,0.0,39.6,0.0,55.98,0.0,2024-12-18,3.0,12.1830015,18.532999,7.033,10.848888,9.446141,19.08,9.76,2024-12-18 07:29:52,2024-12-18 17:09:49,34797.23,0.0,0.0,0.0,0.0,993.6031,1.6050929,Cádiz,,
2024-12-19,75.92,91.35,11.0,75.45,15.0,56.33,0.0,42.08,0.0,39.5,0.0,55.88,0.0,2024-12-19,53.0,13.253834,17.583,10.783,12.281192,18.969301,36.36,6.25,2024-12-19 07:30:24,2024-12-19 17:10:14,34789.63,1.8000001,1.8000001,0.0,5.0,991.4436,1.0500768,Cádiz,,
2024-12-20,114.67,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-20,3.0,9.945834,15.85,5.65,7.5285068,16.344357,30.599998,7.59,2024-12-20 07:32:54,2024-12-20 17:07:34,34479.465,0.0,0.0,0.0,0.0,1005.382,1.4029328,Sevilla,,
2024-12-21,94.73,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-21,2.0,9.033999,14.184,4.484,7.151306,11.989946,25.56,10.31,2024-12-21 07:28:03,2024-12-21 17:06:14,34691.66,0.0,0.0,0.0,0.0,984.46466,1.40626,Málaga,,
2024-12-22,53.93,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-22,3.0,9.556251,15.65,4.45,4.4367847,28.445126,52.92,9.3,2024-12-22 07:20:05,2024-12-22 16:43:18,33792.844,0.0,0.0,0.0,0.0,984.2994,2.5242999,Valencia,,
2024-12-23,46.57,96.69,18.0,79.7,15.0,57.75,0.0,43.29,0.0,40.29,0.0,57.34,0.0,2024-12-23,0.0,10.220834,16.6,4.45,6.204539,30.704119,57.239998,10.06,2024-12-23 07:34:19,2024-12-23 17:09:07,34488.375,0.0,0.0,0.0,0.0,1002.9926,2.3842754,Sevilla,,
2024-12-24,73.85,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-24,3.0,9.0125,14.9,4.5,6.852466,22.828087,43.199997,6.01,2024-12-24 07:06:54,2024-12-24 16:29:34,33760.023,0.0,0.0,0.0,0.0,1003.2212,1.0410267,Islas Baleares,,
2024-12-25,100.94,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-25,3.0,9.98125,14.75,5.45,7.866596,16.293728,30.239998,8.58,2024-12-25 07:21:19,2024-12-25 16:45:05,33825.492,0.0,0.0,0.0,0.0,986.7088,1.2976964,Valencia,,
2024-12-26,133.94,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-26,3.0,9.818749,13.4,7.1,8.560428,9.781473,20.519999,6.97,2024-12-26 07:21:41,2024-12-26 16:45:45,33843.906,0.0,0.0,0.0,0.0,987.8896,0.9824301,Valencia,,
2024-12-27,133.6,103.25,18.0,87.0,15.0,59.1,0.0,44.5,0.0,42.9,0.0,60.11,0.0,2024-12-27,2.0,12.320499,14.583,10.833,7.6977563,36.408085,66.6,9.85,2024-12-27 07:33:51,2024-12-27 17:14:45,34852.96,0.0,0.0,0.0,0.0,987.6517,2.2609956,Cádiz,,
2024-12-28,133.13,103.25,18.0,87.0,15.0,59.1,0.0,44.5,0.0,42.9,0.0,60.11,0.0,2024-12-28,3.0,7.691667,14.9,2.45,6.0046883,5.441838,11.879999,9.04,2024-12-28 07:08:15,2024-12-28 16:32:17,33841.438,0.0,0.0,0.0,0.0,1008.4409,1.1634942,Islas Baleares,,
2024-12-29,136.15,103.25,18.0,87.0,15.0,59.1,0.0,44.5,0.0,42.9,0.0,60.11,0.0,2024-12-29,0.0,9.55625,16.05,5.15,6.335798,15.4642935,30.599998,10.18,2024-12-29 07:36:24,2024-12-29 17:13:05,34600.332,0.0,0.0,0.0,0.0,1004.5103,1.7772863,Sevilla,,
2024-12-30,140.94,97.5,378.0,84.0,381.0,60.0,366.0,44.8,0.0,43.2,0.0,60.41,0.0,2024-12-30,2.0,7.431249,12.2,3.1,5.5856223,8.626865,17.64,9.18,2024-12-30 07:22:46,2024-12-30 16:48:40,33954.062,0.0,0.0,0.0,0.0,988.0867,1.126069,Valencia,,
2024-12-31,135.86,97.5,378.0,84.0,381.0,60.0,366.0,44.8,0.0,43.2,0.0,60.41,0.0,2024-12-31,51.0,9.155917,14.183,5.6829996,6.810081,11.351422,24.84,9.56,2024-12-31 07:34:55,2024-12-31 17:17:40,34963.793,0.3,0.3,0.0,2.0,989.67,1.3841634,Cádiz,,
