Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-02-21,45.3,33.3,386.0,33.53,22.0,41.38,8.0,53.17,8.0,62.0,4.0,59.6,0.0,2024-02-21,3.0,10.829166,17.05,7.2,8.897345,14.241629,27.359999,13.21,2024-02-21 06:39:46,2024-02-21 17:31:50,39125.004,0.0,0.0,0.0,0.0,957.54346,2.104364,Barcelona,,,2,21,52,8,2,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,52.86,45.55,47.04,59.57,50.11,83.42,34.69,38.68,43.75,68.88,386.0,389.0,380.0,370.0,35.25,40.18,44.58,54.0,22.0,22.0,22.0,374.0,48.48333333333333,51.309999999999995,46.5,59.29071428571428,3.8628271166765744,4.7871007231237925,12.561402420479538,17.03209865683279,45.55,9.47,9.47,59.57,62.72,84.26,37.824285714285715,39.28214285714286,47.72571428571428,2.110780717671732,2.361672088785126,10.51616795034144,388.85714285714283,385.7142857142857,384.92857142857144,1.4638501094248868,4.530725386455125,6.820060667855142,12.0,0.3603603603603604,11.769999999999996,0.3510289293170294,3.9199999999999946,0.09473175447075868,-7.8700000000000045,-0.14801579838254664,-16.700000000000003,-0.26935483870967747,-14.300000000000004,-0.23993288590604034,-0.23000000000000398,-0.006859528780196957,-7.850000000000001,-0.18970517158047367,-11.79,-0.22174158359977428,-8.829999999999998,-0.14241935483870966,2.3999999999999986,0.0402684563758389,-8.080000000000005,-0.19526341227646218,-26.300000000000004,-0.44127516778523496,428.0,17.545454545454547,48.25,0.0,-3.0,0.0,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,,,-12.0,-0.26490066225165565
2024-02-22,10.71,32.0,386.0,31.88,22.0,39.85,8.0,51.31,8.0,59.97,4.0,57.57,0.0,2024-02-22,3.0,14.706917,20.334,9.634,12.336052,20.746122,45.0,14.23,2024-02-22 06:59:21,2024-02-22 18:05:31,39968.277,0.0,0.0,0.0,0.0,976.1125,2.997075,Málaga,,,3,22,53,8,2,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,45.3,52.86,45.55,51.22,38.67,76.8,33.3,39.15,41.85,64.2,386.0,389.0,380.0,382.0,33.53,40.0,43.55,50.25,22.0,22.0,22.0,379.0,47.90333333333333,49.271428571428565,46.15642857142858,57.92928571428571,4.294418858627074,3.566045562297239,12.520783096142898,16.548597776240413,45.3,9.47,9.47,54.24,62.72,84.26,37.05571428571428,38.535714285714285,46.455,2.6562621428293034,2.4889222699666167,10.002425076320621,388.42857142857144,386.14285714285717,385.5,1.8126539343515298,4.221868759704912,6.161409170227214,-21.29,-0.6653125,-21.169999999999998,-0.6640526976160602,-29.14,-0.7312421580928482,-40.6,-0.7912687585266029,-49.26,-0.8214107053526764,-46.86,-0.8139656070870245,0.120000000000001,0.003764115432873306,-7.970000000000002,-0.20000000000000007,-11.46,-0.22334827519002146,-8.659999999999997,-0.14440553610138396,2.3999999999999986,0.04168837936425219,-7.850000000000001,-0.1969887076537014,-25.57,-0.44415494180997045,428.0,17.545454545454547,48.25,0.0,-3.0,0.0,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,21.29,1.987861811391223
2024-02-23,6.72,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-23,3.0,11.458333,14.7,7.55,6.0199733,27.553526,72.0,14.94,2024-02-23 06:43:27,2024-02-23 17:48:13,39886.113,0.0,0.0,0.0,0.0,951.04926,3.9066024,Alicante,,,4,23,54,8,2,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,10.71,45.3,52.86,54.24,40.18,72.56,32.0,39.15,39.6,63.0,386.0,389.0,380.0,381.0,31.88,37.73,41.75,49.75,22.0,22.0,22.0,379.0,36.29,43.48428571428571,44.15928571428571,55.568928571428565,22.473110599113742,14.860741185130273,15.646510283955726,18.370341906793342,10.71,9.47,9.47,54.24,62.72,84.26,36.03428571428571,37.832142857142856,45.305,3.0606473015951132,2.8464881968746725,9.734135621425073,388.0,386.57142857142856,385.64285714285717,2.000000000001373,3.8373525672358113,6.123508348761475,-26.03,-0.7948091603053435,-25.810000000000002,-0.7934214571165079,-31.83,-0.8256809338521401,-43.61,-0.866481223922114,-52.800000000000004,-0.8870967741935484,-50.4,-0.8823529411764706,0.21999999999999886,0.006762988011066672,-6.019999999999996,-0.1561608300907911,-11.780000000000001,-0.23405523544605605,-9.190000000000005,-0.15440188172043018,2.4000000000000057,0.042016806722689176,-5.799999999999997,-0.15045395590142666,-24.369999999999997,-0.4266456582633053,428.0,17.545454545454547,48.25,0.0,-3.0,0.0,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,26.03,3.873511904761905
2024-02-24,6.94,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-24,51.0,10.599668,13.783,7.6329994,7.324002,25.076267,51.839996,14.19,2024-02-24 07:00:43,2024-02-24 18:11:55,40270.45,0.1,0.1,0.0,1.0,983.9776,2.2021735,Cádiz,,,5,24,55,8,2,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,6.72,10.71,45.3,48.69,9.47,66.07,32.75,39.15,39.6,63.0,386.0,389.0,380.0,381.0,32.53,37.73,41.75,49.75,22.0,22.0,22.0,379.0,20.91,36.69571428571429,41.769285714285715,53.217499999999994,21.216363967466208,19.31486548157731,18.58135685377875,20.23416502500808,6.72,6.72,6.72,52.86,62.72,84.26,35.12,37.34285714285714,44.224642857142854,2.9278205773805315,3.0969424836852495,9.369327214924116,387.57142857142856,387.0,385.82142857142856,2.070196678028327,3.3512339862751825,6.05562836711698,-25.81,-0.7880916030534351,-25.59,-0.7866584691054411,-31.609999999999996,-0.8199740596627756,-43.39,-0.8621100735148024,-52.580000000000005,-0.8834005376344086,-50.18,-0.8785014005602241,0.21999999999999886,0.006762988011066672,-6.019999999999996,-0.1561608300907911,-11.780000000000001,-0.23405523544605605,-9.190000000000005,-0.15440188172043018,2.4000000000000057,0.042016806722689176,-5.799999999999997,-0.15045395590142666,-24.369999999999997,-0.4266456582633053,428.0,17.545454545454547,48.25,0.0,-3.0,0.0,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,25.81,3.7190201729106622
2024-02-25,3.06,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-25,51.0,12.733334,16.0,7.6,8.588691,35.50155,64.079994,10.32,2024-02-25 06:27:56,2024-02-25 17:35:21,40045.69,0.2,0.2,0.0,1.0,990.63715,2.3666844,Islas Baleares,,,6,25,56,8,2,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,6.94,6.72,10.71,47.04,44.83,52.14,32.75,39.15,39.6,63.0,386.0,389.0,380.0,381.0,32.53,37.73,41.75,49.75,22.0,22.0,22.0,379.0,8.123333333333333,30.731428571428573,41.58857142857143,51.105714285714285,2.2428181676925973,21.334302916954627,18.92870585894618,21.8631510433646,6.72,6.72,6.72,52.86,62.72,84.26,34.205714285714286,36.85357142857142,43.144285714285715,2.4137581841245206,3.2502274645677383,8.854060557720882,387.14285714285717,387.42857142857144,386.0,2.0354009783976523,2.7093651176347677,5.981452814975193,-29.69,-0.9065648854961832,-29.470000000000002,-0.9059329849369813,-35.489999999999995,-0.9206225680933852,-47.269999999999996,-0.9392012716073912,-56.46,-0.9485887096774194,-54.059999999999995,-0.9464285714285714,0.21999999999999886,0.006762988011066672,-6.019999999999996,-0.1561608300907911,-11.780000000000001,-0.23405523544605605,-9.190000000000005,-0.15440188172043018,2.4000000000000057,0.042016806722689176,-5.799999999999997,-0.15045395590142666,-24.369999999999997,-0.4266456582633053,428.0,17.545454545454547,48.25,0.0,-3.0,0.0,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,29.69,9.702614379084968
2024-02-26,3.82,29.85,386.0,34.0,28.0,40.25,8.0,51.81,8.0,60.5,4.0,59.07,0.0,2024-02-26,63.0,13.312501,16.1,7.75,10.741197,31.731092,56.88,5.87,2024-02-26 06:26:31,2024-02-26 17:36:27,40197.203,10.1,10.1,0.0,8.0,981.38544,1.5709141,Islas Baleares,,,0,26,57,9,2,1,2024,0,0,0,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,3.06,6.94,6.72,45.55,45.85,77.97,32.75,34.8,41.28,60.26,386.0,391.0,389.0,391.0,32.53,35.0,41.55,48.25,22.0,22.0,22.0,379.0,5.573333333333333,24.44857142857143,38.605000000000004,49.35285714285714,2.179388293382339,22.189837334968868,21.49627329061047,23.669968291947498,3.06,3.06,3.06,52.86,62.72,84.26,33.29142857142857,36.364285714285714,42.06392857142857,1.0629429048858436,3.3198301955784464,8.159882596870451,386.7142857142857,387.85714285714283,386.17857142857144,1.8898223650473838,1.7478401113780029,5.90074428091744,-26.03,-0.8720268006700167,-30.18,-0.8876470588235295,-36.43,-0.9050931677018633,-47.99,-0.9262690600270218,-56.68,-0.9368595041322314,-55.25,-0.9353309632639242,-4.149999999999999,-0.12205882352941172,-6.25,-0.15527950310559005,-11.560000000000002,-0.22312294923759896,-8.689999999999998,-0.1436363636363636,1.4299999999999997,0.024208566108007444,-10.399999999999999,-0.2583850931677018,-29.22,-0.49466734382935496,434.0,13.785714285714286,48.25,0.0,-5.0,0.0,-0.012787723785166238,6.0,6.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,26.03,6.814136125654451
2024-02-27,3.66,26.0,386.0,34.0,28.0,40.0,8.0,52.67,8.0,62.25,4.0,60.82,0.0,2024-02-27,61.0,7.008333,8.55,5.9,2.9168453,25.071098,58.32,2.26,2024-02-27 06:51:31,2024-02-27 17:56:38,39905.586,14.4,14.4,0.0,16.0,1012.03345,0.629655,Vizcaya,,,1,27,58,9,2,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,3.82,3.06,6.94,52.86,62.72,81.28,29.85,34.69,39.5,59.3,386.0,386.0,389.0,401.0,34.0,35.25,40.75,49.2,28.0,22.0,22.0,379.0,4.6066666666666665,18.487142857142857,35.60285714285714,46.70464285714286,2.0561452607566393,21.157467329751945,23.268488241717435,24.48367172932213,3.06,3.06,3.06,52.86,62.72,84.26,32.58428571428571,35.54785714285714,40.97785714285715,1.4632367903936294,3.421835266842716,7.656551470687094,386.0,387.64285714285717,386.0,2.059679219240582e-06,1.7805419597208154,5.824596632035802,-22.34,-0.8592307692307692,-30.34,-0.8923529411764706,-36.34,-0.9085000000000001,-49.010000000000005,-0.9305107271691666,-58.59,-0.9412048192771085,-57.16,-0.9398224268332784,-8.0,-0.23529411764705882,-6.0,-0.15,-12.670000000000002,-0.24055439529143727,-9.579999999999998,-0.15389558232931724,1.4299999999999997,0.023512002630713576,-14.0,-0.35,-34.82,-0.5725090430779349,434.0,13.785714285714286,48.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,22.34,6.103825136612022
2024-02-28,9.35,23.5,376.0,34.75,28.0,40.99,9.0,55.75,8.0,65.5,4.0,64.07,0.0,2024-02-28,3.0,10.691667,18.45,6.0,6.534151,23.933908,51.12,16.64,2024-02-28 06:37:55,2024-02-28 17:53:14,40518.18,0.0,0.0,0.0,0.0,975.4978,3.5246584,Valencia,,,2,28,59,9,2,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,3.66,3.82,3.06,45.3,59.57,84.26,26.0,33.3,38.68,61.65,386.0,386.0,389.0,401.0,34.0,33.53,40.18,50.05,28.0,22.0,22.0,379.0,3.513333333333333,11.45857142857143,31.384285714285713,43.9325,0.40066611203343533,15.156822917497506,23.32768402045601,24.815890313205337,3.06,3.06,3.06,45.3,59.57,84.26,31.342857142857138,34.583571428571425,39.78857142857144,2.6133357628753666,4.064297852393337,7.282264459725146,386.0,387.42857142857144,385.4642857142857,2.059679219240582e-06,1.7851647506070452,5.029410854659879,-14.15,-0.6021276595744681,-25.4,-0.7309352517985611,-31.64,-0.771895584288851,-46.4,-0.8322869955156951,-56.15,-0.8572519083969465,-54.71999999999999,-0.8540658654596535,-11.25,-0.3237410071942446,-6.240000000000002,-0.15223225176872413,-14.759999999999998,-0.2647533632286995,-9.75,-0.14885496183206107,1.4300000000000068,0.02231933822381781,-17.490000000000002,-0.4266894364479141,-40.56999999999999,-0.6332136725456532,425.0,13.428571428571429,41.77777777777778,-10.0,-10.0,-0.025906735751295318,-0.025906735751295318,0.0,6.0,0.0,0.2727272727272727,1.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,14.15,1.5133689839572193
2024-02-29,4.8,22.0,376.0,32.4,28.0,39.58,9.0,53.34,8.0,64.65,4.0,63.22,0.0,2024-02-29,51.0,9.016667,16.3,1.65,5.6787715,15.683776,31.319998,16.52,2024-02-29 06:27:41,2024-02-29 17:41:29,40428.516,0.2,0.2,0.0,1.0,946.3101,2.7952023,Barcelona,,,3,29,60,9,2,1,2024,0,0,1,1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8584015232918917,0.512978386299228,9.35,3.66,3.82,10.71,51.22,70.95,23.5,32.0,39.15,48.2,376.0,386.0,389.0,379.0,34.75,31.88,40.0,50.8,28.0,22.0,22.0,10.0,5.609999999999999,6.322857142857144,27.79714285714286,41.25714285714285,3.2399228385871557,2.9707053836062056,22.50688763931583,24.34063678176478,3.06,3.06,3.06,10.71,54.24,80.92,29.942857142857143,33.49928571428571,38.42607142857143,3.762471325630278,4.838516085752953,6.575102499854904,384.57142857142856,386.5,384.57142857142856,3.7796447300927025,3.4807161066914287,4.341262586685844,-17.2,-0.7818181818181817,-27.599999999999998,-0.8518518518518519,-34.78,-0.8787266296109146,-48.540000000000006,-0.9100112485939258,-59.85000000000001,-0.925754060324826,-58.42,-0.9240746599177476,-10.399999999999999,-0.32098765432098764,-7.18,-0.18140474987367358,-13.760000000000005,-0.25796775403074623,-11.310000000000002,-0.1749419953596288,1.4300000000000068,0.022619424232837818,-17.58,-0.4441637190500252,-41.22,-0.6520088579563429,425.0,13.428571428571429,41.77777777777778,0.0,-10.0,0.0,-0.025906735751295318,0.0,6.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,17.2,3.5833333333333335
2024-03-01,2.14,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-01,2.0,10.516666,16.8,3.85,8.259051,10.966713,25.919998,18.03,2024-03-01 06:52:56,2024-03-01 18:16:27,41009.367,0.0,0.0,0.0,0.0,998.852,2.7929285,Sevilla,,,4,1,61,9,3,1,2024,0,1,0,2,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,4.8,9.35,3.66,6.72,54.24,65.32,22.0,32.75,39.15,48.0,376.0,386.0,389.0,379.0,32.4,32.53,37.73,50.3,28.0,22.0,22.0,15.0,5.9366666666666665,5.478571428571429,24.48142857142857,38.89464285714286,3.0104872252397925,2.2742356120340705,22.2081114277376,24.561168008500747,3.06,3.06,3.06,9.35,54.24,80.92,28.514285714285712,32.27428571428571,37.49035714285714,4.6459403681882865,5.432383970633694,6.984198292835845,383.14285714285717,385.57142857142856,384.4642857142857,4.879500364742893,4.380275469283814,4.517309448784988,-26.88,-0.9262577532736044,-35.38,-0.9429637526652452,-49.89,-0.9588698827599462,-62.36,-0.9668217054263566,-62.78,-0.9670363524337646,-58.86,-0.9649180327868853,-8.500000000000004,-0.22654584221748408,-14.509999999999998,-0.27887757063232743,-12.469999999999999,-0.19333333333333333,-0.4200000000000017,-0.006469500924214444,3.9200000000000017,0.06426229508196724,-23.01,-0.442244858735345,-31.98,-0.5242622950819672,49.0,3.111111111111111,3.5,-348.0,-358.0,-0.925531914893617,-0.927461139896373,-19.0,-13.0,-0.6785714285714286,-0.5909090909090908,-1.0,0.0,-0.11111111111111116,0.0,-4.0,-4.0,-0.5,-0.5,-4.0,-4.0,-1.0,-1.0,0.0,0.0,,,26.88,12.560747663551401
2024-03-02,4.16,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-02,71.0,7.306249,11.25,4.0,3.992953,26.089447,62.279995,2.74,2024-03-02 06:44:51,2024-03-02 18:01:43,40611.066,18.400002,18.200003,0.14,17.0,991.6525,0.7379588,Vizcaya,,,5,2,62,9,3,1,2024,1,0,0,2,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,2.14,4.8,9.35,6.94,48.69,60.32,29.02,32.75,39.15,48.0,28.0,386.0,389.0,379.0,37.52,32.53,37.73,50.3,9.0,22.0,22.0,15.0,5.43,4.824285714285715,20.76,36.63821428571429,3.6460526600693317,2.504701293852203,21.17924092487363,24.94276367317957,2.14,2.14,2.14,9.35,52.86,80.92,27.981428571428573,31.550714285714285,36.8125,4.278541139887975,5.111265783745772,6.846091950887042,332.0,359.7857142857143,371.92857142857144,134.13426109685759,95.58981163237053,67.54637834490633,-24.86,-0.8566505858028945,-33.36,-0.8891257995735606,-47.870000000000005,-0.920046127234288,-60.34,-0.9355038759689923,-60.760000000000005,-0.9359211337030191,-56.84,-0.9318032786885246,-8.500000000000004,-0.22654584221748408,-14.509999999999998,-0.27887757063232743,-12.469999999999999,-0.19333333333333333,-0.4200000000000017,-0.006469500924214444,3.9200000000000017,0.06426229508196724,-23.01,-0.442244858735345,-31.98,-0.5242622950819672,49.0,3.111111111111111,3.5,0.0,-358.0,0.0,-0.927461139896373,0.0,-13.0,0.0,-0.5909090909090908,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.5,0.0,-4.0,,-1.0,0.0,0.0,,,24.86,5.975961538461538
2024-03-03,3.79,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-03,3.0,10.854167,15.0,5.7,7.6023955,20.150354,39.6,11.87,2024-03-03 06:50:06,2024-03-03 18:18:25,41297.613,0.0,0.0,0.0,0.0,995.0701,2.2450745,Sevilla,,,6,3,63,9,3,1,2024,1,0,0,2,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,4.16,2.14,4.8,3.06,47.04,63.1,29.02,32.75,39.15,48.0,28.0,386.0,389.0,379.0,37.52,32.53,37.73,50.3,9.0,22.0,22.0,15.0,3.7000000000000006,4.427142857142857,17.579285714285714,34.6325,1.3883803513442041,2.3274500659563278,19.971366219698496,25.224316549123234,2.14,2.14,2.14,9.35,52.86,80.92,27.448571428571427,30.827142857142857,36.13464285714286,3.790059052184706,4.648830173067674,6.633694843383484,280.85714285714283,334.0,359.39285714285717,172.7921955909548,129.7055837716266,93.69467326877131,-25.23,-0.8694004135079256,-33.730000000000004,-0.8989872068230278,-48.24,-0.9271574091870075,-60.71,-0.9412403100775194,-61.13,-0.9416204559457795,-57.21,-0.9378688524590164,-8.500000000000004,-0.22654584221748408,-14.509999999999998,-0.27887757063232743,-12.469999999999999,-0.19333333333333333,-0.4200000000000017,-0.006469500924214444,3.9200000000000017,0.06426229508196724,-23.01,-0.442244858735345,-31.98,-0.5242622950819672,49.0,3.111111111111111,3.5,0.0,-358.0,0.0,-0.927461139896373,0.0,-13.0,0.0,-0.5909090909090908,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.5,0.0,-4.0,,-1.0,0.0,0.0,,,25.23,6.6569920844327175
2024-03-04,7.95,28.4,28.0,35.42,19.0,53.3,8.0,65.0,4.0,65.42,0.0,61.5,0.0,2024-03-04,3.0,11.181251,16.7,6.35,6.622662,29.035288,65.159996,12.43,2024-03-04 06:29:18,2024-03-04 17:58:40,41361.832,0.0,0.0,0.0,0.0,957.49054,2.8601496,Alicante,,,0,4,64,10,3,1,2024,0,0,0,2,0.0,1.0,1.0,6.123233995736766e-17,0.8916401947968874,0.45274469960737107,3.79,4.16,2.14,3.82,45.55,80.92,29.02,29.85,34.8,44.88,28.0,386.0,391.0,387.0,37.52,34.0,35.0,47.81,9.0,28.0,22.0,14.0,3.3633333333333337,4.531428571428572,14.49,32.51428571428571,1.0754688899879854,2.271669199592507,18.34230125651115,25.2354952000039,2.14,2.14,2.14,9.35,52.86,80.92,26.915714285714284,30.103571428571428,35.456785714285715,3.124205803842238,3.9963167795108934,6.33954435421411,229.71428571428572,308.2142857142857,346.85714285714283,188.73059660595038,151.91302094970635,112.55639386077459,-20.45,-0.7200704225352113,-27.470000000000002,-0.7755505364201016,-45.349999999999994,-0.8508442776735459,-57.05,-0.8776923076923077,-57.47,-0.8784775298073983,-53.55,-0.8707317073170732,-7.020000000000003,-0.1981931112365896,-17.879999999999995,-0.33545966228893054,-11.700000000000003,-0.18000000000000005,-0.4200000000000017,-0.006420055029043132,3.9200000000000017,0.06373983739837401,-24.9,-0.46716697936210133,-33.1,-0.5382113821138211,59.0,1.4736842105263157,3.5,0.0,-358.0,0.0,-0.927461139896373,10.0,-9.0,1.1111111111111112,-0.3214285714285714,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.5,0.0,-4.0,,-1.0,0.0,0.0,,,20.45,2.572327044025157
