Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-05-03,26.11,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-03,3.0,15.261083,22.984,6.434,13.412953,9.793059,25.199999,27.83,2024-05-03 05:22:05,2024-05-03 19:09:28,49641.145,0.0,0.0,0.0,0.0,976.0195,5.000466,Málaga,0,,4,3,124,18,5,2,2024,0,0,0,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.8460288880917339,-0.533137056031809,15.6,12.53,53.44,57.49,15.18,0.44,51.5,29.0,26.85,30.75,386.0,413.0,413.0,395.0,69.5,43.5,43.15,47.5,4.0,391.0,391.0,358.0,27.19,35.86714285714286,24.41642857142857,14.734642857142855,22.78493142407933,20.00984234011325,20.434265192466302,17.676223721511146,12.53,1.9,0.44,58.27,58.27,58.27,34.57857142857143,30.40357142857143,29.32607142857143,8.015706308183148,6.987033713235723,5.251648305116728,409.1428571428572,411.07142857142856,403.8928571428572,10.20504077124914,7.216053531637263,9.565908935203131,-29.89,-0.5337500000000001,-46.64,-0.6410996563573883,-49.89,-0.6564473684210527,-48.650000000000006,-0.650749063670412,-54.39,-0.6756521739130434,-54.39,-0.6756521739130434,-16.75,-0.2302405498281786,-3.25,-0.0427631578947368,1.2399999999999949,0.0165864098448367,-5.739999999999995,-0.0713043478260869,0.0,0.0,-20.0,-0.2631578947368421,-24.5,-0.3043478260869565,390.0,96.5,,0.0,-27.0,0.0,-0.0653753026634382,0.0,-387.0,0.0,-0.989769820971867,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,29.89,1.1447721179624666,1.0,static_hedge,1.0,26.11,56.0,0.7,0.30000000000000004,39.199999999999996,7.833000000000001,47.032999999999994,static_m1_hedge
2024-05-04,14.8,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-04,3.0,17.952084,23.75,11.9,16.154661,15.042659,36.719997,27.26,2024-05-04 05:01:13,2024-05-04 18:57:11,50157.54,0.0,0.0,0.0,0.0,958.79865,5.246739,Alicante,0,,5,4,125,18,5,2,2024,1,0,0,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,26.11,15.6,12.53,25.02,5.66,0.74,56.0,29.0,26.85,30.75,386.0,413.0,413.0,395.0,72.75,43.5,43.15,47.5,4.0,391.0,391.0,358.0,18.08,31.38428571428572,25.197142857142858,15.651428571428571,7.121579880897047,17.745161647749516,20.26230468650561,17.5727566323949,12.53,1.9,0.52,58.27,58.27,58.27,38.43571428571429,32.48571428571429,30.227857142857147,10.871396502048908,9.673505222860303,7.281014559515281,405.2857142857143,409.1428571428572,403.57142857142856,13.174650984805202,9.804686029235922,10.0163886869484,-41.2,-0.7357142857142858,-57.95,-0.7965635738831616,-61.2,-0.8052631578947369,-59.96000000000001,-0.8020331728196898,-65.7,-0.8161490683229814,-65.7,-0.8161490683229814,-16.75,-0.2302405498281786,-3.25,-0.0427631578947368,1.2399999999999949,0.0165864098448367,-5.739999999999995,-0.0713043478260869,0.0,0.0,-20.0,-0.2631578947368421,-24.5,-0.3043478260869565,390.0,96.5,,0.0,-27.0,0.0,-0.0653753026634382,0.0,-387.0,0.0,-0.989769820971867,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,41.2,2.783783783783784,1.0,static_hedge,1.0,14.8,56.0,0.7,0.30000000000000004,39.199999999999996,4.440000000000001,43.64,static_m1_hedge
2024-05-05,17.53,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-05,3.0,20.407,27.8445,13.344501,18.622423,18.161278,37.8,24.56,2024-05-05 05:04:28,2024-05-05 19:00:29,50160.13,0.0,0.0,0.0,0.0,953.6691,5.4947815,Murcia,0,,6,5,126,18,5,2,2024,1,0,0,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,14.8,26.11,15.6,28.72,2.17,4.05,56.0,29.0,26.85,30.75,386.0,413.0,413.0,395.0,72.75,43.5,43.15,47.5,4.0,391.0,391.0,358.0,18.836666666666662,29.92428571428572,25.85,16.15357142857143,6.311579305794308,18.748145559088243,19.72449940868141,17.330087348690157,12.53,1.9,0.52,58.27,58.27,58.27,42.29285714285714,34.56785714285714,31.129642857142866,11.722145301786258,11.357691516915253,8.761270617364145,401.4285714285714,407.2142857142857,403.25,14.43210706327092,11.497013467911762,10.437201980663732,-38.47,-0.6869642857142857,-55.22,-0.7590378006872852,-58.47,-0.7693421052631578,-57.23,-0.7655163188871054,-62.97,-0.7822360248447204,-62.97,-0.7822360248447204,-16.75,-0.2302405498281786,-3.25,-0.0427631578947368,1.2399999999999949,0.0165864098448367,-5.739999999999995,-0.0713043478260869,0.0,0.0,-20.0,-0.2631578947368421,-24.5,-0.3043478260869565,390.0,96.5,,0.0,-27.0,0.0,-0.0653753026634382,0.0,-387.0,0.0,-0.989769820971867,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,38.47,2.1945236737022245,1.0,static_hedge,1.0,17.53,56.0,0.7,0.30000000000000004,39.199999999999996,5.259000000000001,44.458999999999996,static_m1_hedge
2024-05-06,47.81,57.0,399.0,74.35,4.0,76.0,0.0,80.77,0.0,81.75,0.0,81.75,0.0,2024-05-06,51.0,19.716667,25.85,14.2,17.3145,21.2522,48.96,20.63,2024-05-06 04:57:37,2024-05-06 19:01:33,50636.254,0.1,0.1,0.0,1.0,972.08813,5.1926627,Valencia,0,,0,6,127,19,5,2,2024,0,0,0,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,17.53,14.8,26.11,58.27,1.9,0.52,56.0,32.55,25.3,29.3,386.0,413.0,413.0,395.0,72.75,44.4,42.9,47.2,4.0,391.0,391.0,360.0,19.48,28.325714285714287,26.947142857142858,16.634999999999998,5.901770920664207,19.335794835091733,18.70695939136893,17.167875361979057,12.53,1.9,0.52,58.27,58.27,58.27,46.15,36.65,32.03142857142858,11.041550313852325,12.453112060846554,9.940818847815295,397.57142857142856,405.2857142857143,402.9285714285714,14.43210706327092,12.657795235340384,10.831806974278496,-9.189999999999998,-0.1612280701754385,-26.539999999999992,-0.3569603227975789,-28.19,-0.3709210526315789,-32.959999999999994,-0.4080723040732945,-33.94,-0.4151681957186544,-33.94,-0.4151681957186544,-17.349999999999994,-0.2333557498318762,-1.6500000000000057,-0.0217105263157895,-4.769999999999996,-0.0590565804135198,-0.980000000000004,-0.0119877675840979,0.0,0.0,-19.0,-0.25,-24.75,-0.3027522935779816,403.0,99.75,,13.0,-14.0,0.0336787564766838,-0.0338983050847457,0.0,-387.0,0.0,-0.989769820971867,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,9.189999999999998,0.192219201003974,1.0,static_hedge,1.0,47.81,57.0,0.7,0.30000000000000004,39.9,14.343000000000004,54.243,static_m1_hedge
2024-05-07,42.04,56.0,399.0,73.3,4.0,75.03,0.0,79.8,0.0,81.0,0.0,81.0,0.0,2024-05-07,3.0,19.095503,25.983,13.382999,18.193487,17.238699,38.16,27.9,2024-05-07 05:22:38,2024-05-07 19:16:32,50032.223,0.0,0.0,0.0,0.0,980.7243,5.4989758,Cádiz,0,,1,7,128,19,5,2,2024,0,0,0,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,47.81,17.53,14.8,53.44,5.84,1.29,57.0,35.5,25.5,28.6,399.0,413.0,413.0,395.0,74.35,49.0,42.6,47.5,4.0,386.0,391.0,379.0,26.71333333333333,26.83142857142857,30.22642857142857,18.32392857142857,18.321168994726595,16.884828918856297,17.98867532949236,17.836903555246252,12.53,5.84,1.29,53.44,58.27,58.27,49.642857142857146,38.91428571428572,33.020714285714284,9.82222940457966,13.0959833620764,10.982650266593549,395.57142857142856,404.2857142857143,403.07142857142856,12.817398889233118,12.554058929462652,10.749430894249723,-13.96,-0.2492857142857143,-31.26,-0.4264665757162346,-32.99,-0.4396907903505265,-37.76,-0.4731829573934837,-38.96,-0.4809876543209876,-38.96,-0.4809876543209876,-17.299999999999997,-0.2360163710777625,-1.730000000000004,-0.023057443689191,-4.769999999999996,-0.0597744360902255,-1.2000000000000028,-0.0148148148148148,0.0,0.0,-19.03,-0.2536318805811009,-25.0,-0.3086419753086419,403.0,99.75,,0.0,-14.0,0.0,-0.0338983050847457,0.0,-382.0,0.0,-0.9896373056994818,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,13.96,0.3320647002854424,1.0,static_hedge,1.0,42.04,56.0,0.7,0.30000000000000004,39.199999999999996,12.612000000000002,51.812,static_m1_hedge
2024-05-08,21.25,56.25,399.0,72.45,4.0,73.95,0.0,78.72,0.0,81.0,0.0,81.0,0.0,2024-05-08,3.0,21.483332,28.5,15.55,19.478016,20.06334,42.48,26.67,2024-05-08 05:19:13,2024-05-08 19:18:44,50369.543,0.0,0.0,0.0,0.0,995.2061,6.4850936,Sevilla,0,,2,8,129,19,5,2,2024,0,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,42.04,47.81,17.53,12.53,18.57,4.31,56.0,35.5,25.0,25.7,399.0,413.0,413.0,395.0,73.3,49.0,42.25,47.0,4.0,386.0,391.0,379.0,35.79333333333333,25.20285714285714,32.81214285714286,19.77928571428572,16.077475962766396,14.232026927890091,16.77443438393963,18.05668029219673,12.53,12.53,1.37,47.81,58.27,58.27,52.57142857142857,41.09285714285715,33.99928571428571,7.737509135312621,13.229030680562133,11.766862424739733,393.57142857142856,403.2857142857143,403.2142857142857,10.533393610436333,12.362652014644352,10.664434290207078,-35.0,-0.6222222222222222,-51.2,-0.7066942719116632,-52.7,-0.7126436781609196,-57.47,-0.7300558943089431,-59.75,-0.7376543209876543,-59.75,-0.7376543209876543,-16.200000000000003,-0.2236024844720497,-1.5,-0.0202839756592292,-4.769999999999996,-0.0605945121951219,-2.280000000000001,-0.0281481481481481,0.0,0.0,-17.700000000000003,-0.2393509127789047,-24.75,-0.3055555555555556,403.0,99.75,,0.0,-14.0,0.0,-0.0338983050847457,0.0,-382.0,0.0,-0.9896373056994818,0.0,-4.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,35.0,1.6470588235294117,1.0,static_hedge,1.0,21.25,56.25,0.7,0.30000000000000004,39.375,6.375000000000001,45.75,static_m1_hedge
2024-05-09,33.54,59.4,399.0,75.2,4.0,79.89,0.0,80.01,0.0,82.8,0.0,82.8,0.0,2024-05-09,3.0,18.804167,26.8,12.0,16.613077,18.671474,43.56,27.56,2024-05-09 04:54:23,2024-05-09 19:04:26,51002.48,0.0,0.0,0.0,0.0,978.6148,5.9260297,Valencia,0,,3,9,130,19,5,2,2024,0,0,0,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,21.25,42.04,47.81,15.6,41.44,12.03,56.25,51.5,27.25,28.25,399.0,386.0,413.0,395.0,72.45,69.5,43.65,49.75,4.0,4.0,391.0,391.0,37.03333333333333,26.44857142857143,33.003571428571426,20.38428571428572,13.969911715301972,13.288244715501213,16.613925858073994,17.80116047581497,14.8,12.53,1.37,47.81,58.27,58.27,55.535714285714285,43.325,35.090357142857144,1.8167540389644616,12.938014203828295,12.369733516738862,391.57142857142856,402.2857142857143,403.3571428571428,6.948792289723027,12.079407597730652,10.576753985401693,-25.86,-0.4353535353535354,-41.66,-0.5539893617021276,-46.35,-0.5801727375140818,-46.470000000000006,-0.5808023997000376,-49.26,-0.5949275362318841,-49.26,-0.5949275362318841,-15.800000000000004,-0.2101063829787234,-4.689999999999998,-0.0587057203655025,-0.1200000000000045,-0.0014998125234346,-2.789999999999992,-0.0336956521739129,0.0,0.0,-20.49,-0.2564776567780699,-23.4,-0.2826086956521739,403.0,99.75,,0.0,13.0,0.0,0.0336787564766838,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.86,0.7710196779964222,1.0,static_hedge,1.0,33.54,59.4,0.7,0.30000000000000004,41.58,10.062000000000001,51.641999999999996,static_m1_hedge
2024-05-10,28.95,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-10,3.0,18.070833,25.15,12.4,16.305798,17.163355,41.039997,27.3,2024-05-10 04:53:22,2024-05-10 19:05:22,51120.156,0.0,0.0,0.0,0.0,978.0954,5.441188,Valencia,0,,4,10,131,19,5,2,2024,0,0,0,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,33.54,21.25,42.04,26.11,57.49,19.94,59.4,56.0,29.0,28.0,399.0,386.0,413.0,395.0,75.2,72.75,43.5,49.75,4.0,4.0,391.0,391.0,32.276666666666664,29.01142857142857,32.43928571428571,21.1525,10.452417583187692,12.55709550887648,16.438579137684965,17.891183350093684,14.8,12.53,1.37,47.81,58.27,58.27,56.66428571428571,45.621428571428574,36.20285714285715,1.2605271006316952,12.716641342468066,13.110346735856837,393.4285714285714,401.2857142857143,403.5,6.948792289723027,11.697656382164327,10.486322661588694,-30.05,-0.5093220338983051,-48.05,-0.624025974025974,-48.14999999999999,-0.6245136186770427,-50.39999999999999,-0.6351606805293005,-54.0,-0.650994575045208,-54.0,-0.650994575045208,-18.0,-0.2337662337662337,-0.0999999999999943,-0.0012970168612191,-2.25,-0.0283553875236294,-3.6000000000000085,-0.0433996383363473,0.0,0.0,-18.09999999999999,-0.2347600518806744,-23.950000000000003,-0.2887281494876432,403.0,99.75,,0.0,13.0,0.0,0.0336787564766838,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.05,1.0379965457685665,1.0,static_hedge,1.0,28.95,59.0,0.7,0.30000000000000004,41.3,8.685,49.985,static_m1_hedge
2024-05-11,20.59,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-11,51.0,17.227083,25.0,12.05,17.46154,18.947083,46.079998,21.69,2024-05-11 04:50:58,2024-05-11 19:24:21,52401.86,0.3,0.3,0.0,1.0,1006.3513,3.8149717,Vizcaya,0,,5,11,132,19,5,2,2024,1,0,0,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.7648913904341226,-0.6441592666722685,28.95,33.54,21.25,14.8,25.02,9.17,59.0,56.0,29.0,28.0,399.0,386.0,413.0,395.0,77.0,72.75,43.5,49.75,4.0,4.0,391.0,391.0,27.91333333333333,29.41714285714286,30.400714285714287,21.47428571428572,6.210236173716037,12.493445900798896,14.778897358830736,17.949498585500994,14.8,12.53,1.37,47.81,58.27,58.27,57.09285714285714,47.76428571428572,37.31,1.486726990020527,12.218199360151084,13.68818576837815,395.2857142857143,400.2857142857143,403.6428571428572,6.343350474165454,11.20733668649338,10.39306850818653,-38.41,-0.6510169491525423,-56.41,-0.7325974025974026,-56.50999999999999,-0.7329442282749675,-58.75999999999999,-0.7405166981726528,-62.36,-0.7517781796262809,-62.36,-0.7517781796262809,-18.0,-0.2337662337662337,-0.0999999999999943,-0.0012970168612191,-2.25,-0.0283553875236294,-3.6000000000000085,-0.0433996383363473,0.0,0.0,-18.09999999999999,-0.2347600518806744,-23.950000000000003,-0.2887281494876432,403.0,99.75,,0.0,13.0,0.0,0.0336787564766838,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,38.41,1.865468674113648,1.0,static_hedge,1.0,20.59,59.0,0.7,0.30000000000000004,41.3,6.1770000000000005,47.477,static_m1_hedge
2024-05-12,21.53,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-12,3.0,18.210419,25.15,12.3,17.0633,14.77755,36.36,26.27,2024-05-12 04:51:25,2024-05-12 19:07:14,51348.242,0.0,0.0,0.0,0.0,976.1545,5.107714,Valencia,0,,6,12,133,19,5,2,2024,1,0,0,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,20.59,28.95,33.54,17.53,28.72,5.6,59.0,56.0,29.0,28.0,399.0,386.0,413.0,395.0,77.0,72.75,43.5,49.75,4.0,4.0,391.0,391.0,27.69333333333333,30.24428571428572,30.08428571428572,21.882142857142856,6.565823126869259,11.517997304425808,14.94940632435102,17.788583804131694,17.53,12.53,1.37,47.81,58.27,58.27,57.521428571428565,49.90714285714286,38.417142857142856,1.550230397622438,11.267906384316245,14.153068207372568,397.1428571428572,399.2857142857143,403.7857142857143,4.913538149119945,10.59338379460524,10.296914830493671,-37.47,-0.6350847457627119,-55.47,-0.7203896103896104,-55.56999999999999,-0.7207522697795071,-57.81999999999999,-0.7286704473850031,-61.42,-0.7404460518384569,-61.42,-0.7404460518384569,-18.0,-0.2337662337662337,-0.0999999999999943,-0.0012970168612191,-2.25,-0.0283553875236294,-3.6000000000000085,-0.0433996383363473,0.0,0.0,-18.09999999999999,-0.2347600518806744,-23.950000000000003,-0.2887281494876432,403.0,99.75,,0.0,13.0,0.0,0.0336787564766838,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,37.47,1.7403622851834648,1.0,static_hedge,1.0,21.53,59.0,0.7,0.30000000000000004,41.3,6.459000000000001,47.759,static_m1_hedge
2024-05-13,23.34,52.75,399.0,72.5,11.0,74.6,0.0,78.0,0.0,81.0,10.0,81.25,0.0,2024-05-13,3.0,17.602083,23.85,12.05,16.360443,20.724247,41.039997,26.21,2024-05-13 04:33:51,2024-05-13 19:03:12,52161.434,0.0,0.0,0.0,0.0,947.73834,5.0194454,Barcelona,0,,0,13,134,20,5,2,2024,0,0,0,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,21.53,20.59,28.95,47.81,58.27,3.48,59.0,57.0,32.55,23.13,399.0,399.0,413.0,395.0,77.0,74.35,44.4,42.6,4.0,4.0,391.0,391.0,23.69,30.81571428571428,29.570714285714285,22.451071428571428,4.579475952551541,10.862669802497612,15.122382018454788,17.500966182701024,20.59,12.53,1.37,47.81,58.27,58.27,57.95,52.05,39.52428571428572,1.4722431864329752,9.734316775045045,14.515850705112744,399.0,398.2857142857143,403.9285714285714,0.0,9.832665898999275,10.197779611008194,-29.41,-0.5575355450236967,-49.16,-0.6780689655172414,-51.25999999999999,-0.6871313672922251,-54.66,-0.7007692307692307,-57.66,-0.7118518518518518,-57.91,-0.7127384615384615,-19.75,-0.2724137931034482,-2.0999999999999943,-0.0281501340482572,-3.4000000000000057,-0.0435897435897436,-3.0,-0.037037037037037,-0.25,-0.003076923076923,-21.84999999999999,-0.2928954423592493,-28.5,-0.3507692307692308,420.0,36.27272727272727,,0.0,0.0,0.0,0.0,7.0,7.0,1.75,1.75,0.0,0.0,,,0.0,0.0,,,10.0,10.0,inf,inf,0.0,0.0,,,29.41,1.260068551842331,1.0,static_hedge,1.0,23.34,52.75,0.7,0.30000000000000004,36.925,7.002000000000001,43.927,static_m1_hedge
2024-05-14,8.14,50.75,399.0,71.25,11.0,73.16,0.0,79.24,0.0,81.75,10.0,82.0,0.0,2024-05-14,51.0,19.733335,20.45,18.7,16.60361,40.00538,52.56,20.43,2024-05-14 06:07:53,2024-05-14 19:40:51,48775.25,0.3,0.3,0.0,3.0,1015.69165,3.8801947,Las Palmas,0,,1,14,135,20,5,2,2024,0,0,0,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.7306444969184916,-0.6827580970759147,23.34,21.53,20.59,42.04,53.44,1.37,52.75,56.0,35.5,25.25,399.0,399.0,413.0,393.0,72.5,73.3,49.0,42.75,11.0,4.0,386.0,391.0,21.82,27.32,27.075714285714287,23.160357142857144,1.3977481890518906,8.05735688672149,12.712641022157362,17.10151097551047,20.59,12.53,1.37,42.04,53.44,58.27,57.34285714285714,53.49285714285714,40.582142857142856,2.4685401508156244,7.956295454709904,14.355255936968645,399.0,397.2857142857143,404.07142857142856,0.0,8.887576215652691,10.095575016838827,-42.61,-0.8396059113300492,-63.11,-0.8857543859649123,-65.02,-0.8887370147621652,-71.1,-0.8972741039878849,-73.61,-0.9004281345565749,-73.86,-0.9007317073170732,-20.5,-0.287719298245614,-1.9099999999999968,-0.0261071623838162,-6.079999999999998,-0.0767289247854618,-2.510000000000005,-0.0307033639143731,-0.25,-0.0030487804878048,-22.41,-0.3063149261891744,-31.25,-0.3810975609756097,420.0,36.27272727272727,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.75,0.0,0.0,,,0.0,0.0,,,0.0,10.0,0.0,inf,0.0,0.0,,,42.61,5.2346437346437344,1.0,static_hedge,1.0,8.14,50.75,0.7,0.30000000000000004,35.525,2.4420000000000006,37.967,static_m1_hedge
2024-05-15,14.21,47.0,401.0,69.65,11.0,73.39,0.0,78.63,0.0,81.25,10.0,81.5,0.0,2024-05-15,3.0,18.429918,24.8445,13.1945,15.191528,20.620804,38.88,27.59,2024-05-15 04:54:57,2024-05-15 19:09:23,51266.266,0.0,0.0,0.0,0.0,947.29395,6.4196677,Murcia,0,,2,15,136,20,5,2,2024,0,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408723,8.14,23.34,21.53,21.25,12.53,3.26,50.75,56.25,35.5,27.0,399.0,399.0,413.0,403.0,71.25,72.45,49.0,47.0,11.0,4.0,386.0,391.0,17.67,22.47714285714286,23.84,23.402142857142856,8.302692334417662,7.921985681813323,11.155729814418402,16.827688681135292,8.14,8.14,1.9,33.54,47.81,58.27,56.59285714285714,54.582142857142856,41.49285714285714,3.5186915858297185,6.14005158907346,14.15400554669502,399.0,396.2857142857143,404.2857142857143,0.0,7.6904393335414465,9.9139151845121,-32.79,-0.6976595744680851,-55.440000000000005,-0.7959798994974875,-59.18,-0.8063768905845483,-64.41999999999999,-0.8192801729619736,-67.03999999999999,-0.8251076923076922,-67.28999999999999,-0.825644171779141,-22.65000000000001,-0.325197415649677,-3.739999999999995,-0.0509606213380568,-5.239999999999995,-0.066641231082284,-2.6200000000000045,-0.0322461538461539,-0.25,-0.0030674846625766,-26.39,-0.359585774628696,-34.5,-0.4233128834355828,422.0,36.45454545454545,,2.0,2.0,0.0050125313283209,0.0050125313283209,0.0,7.0,0.0,1.75,0.0,0.0,,,0.0,0.0,,,0.0,10.0,0.0,inf,0.0,0.0,,,32.79,2.30752990851513,1.0,static_hedge,1.0,14.21,47.0,0.7,0.30000000000000004,32.9,4.263000000000001,37.163,static_m1_hedge
