date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-10-06,21.96,73.5,59.97165556354395,81.76180593320555,86.51183229522199,1,51.54,2.3469945355191255,22.885416,21.976223,55.46,279,59.97165556354395,81.76180593320555,21.96,73.5,8.261805933205551,0.1124055229007558,21.790150369661603,0.3633408176730004,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,21.96,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-10-07,55.46,73.55,66.59965533840699,83.64526207281781,85.08098459986714,0,18.089999999999996,0.3261810313739631,22.367334,18.864824,31.37,280,66.59965533840699,83.64526207281781,55.46,73.55,10.095262072817818,0.1372571321933082,17.045606734410825,0.25594136557912317,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,55.46,73.55,1.0,0.0,0.0,73.55,0.0,0.0,73.55
2024-10-08,31.37,71.7,54.83129557375539,80.471501201735,84.70112862957178,0,40.33,1.2856232068855593,16.387499,29.395159,24.52,281,54.83129557375539,80.471501201735,31.37,71.7,8.771501201734992,0.12233613949421188,25.640205627979604,0.46761991230884037,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,31.37,71.7,1.0,0.0,0.0,71.7,0.0,0.0,71.7
2024-10-09,24.52,73.5,42.159988205668,79.79238628551232,84.40850875208247,0,48.98,1.997553017944535,17.847918,26.393795,76.18,282,42.159988205668,79.79238628551232,24.52,73.5,6.292386285512322,0.0856106977620724,37.63239807984432,0.8926093123238827,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,24.52,,0.0,0.0,1.0,0.0,24.52,0.0,24.52
2024-10-10,76.18,74.9,67.48715662021888,85.71337981981144,83.660483947531,0,-1.2800000000000011,-0.0168023103176686,18.320833,23.265303,90.66,283,67.48715662021888,85.71337981981144,76.18,74.9,10.81337981981143,0.14437089212031282,18.226223199592553,0.2700695082200581,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,76.18,74.9,1.0,0.0,0.0,74.9,0.0,0.0,74.9
2024-10-11,90.66,75.55,74.09542332389762,86.97676325311585,86.8542966841859,0,-15.11,-0.1666666666666666,14.137501,14.978986,69.86,284,74.09542332389762,86.97676325311585,90.66,75.55,11.426763253115851,0.15124769362165258,12.881339929218228,0.17384798347003538,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,90.66,75.55,1.0,0.0,0.0,75.55,0.0,0.0,75.55
2024-10-12,69.86,75.55,60.70239225303438,82.27309573329012,85.31471610661183,1,5.689999999999998,0.0814486115087317,17.255917,26.64547,52.75,285,60.70239225303438,82.27309573329012,69.86,75.55,6.723095733290123,0.08898869269742056,21.570703480255737,0.3553517856485708,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,69.86,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-10-13,52.75,75.55,70.33313710606667,85.94521201524444,86.81972635023229,1,22.799999999999997,0.4322274881516587,18.894415,12.708816,104.17,286,70.33313710606667,85.94521201524444,52.75,75.55,10.39521201524444,0.1375938056286491,15.612074909177764,0.22197324833717855,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,52.75,75.55,1.0,0.0,0.0,75.55,0.0,0.0,75.55
2024-10-14,104.17,77.2,79.8348380971531,92.53634387809977,86.41443565615326,0,-26.97,-0.2589037150811173,18.641668,12.193589,87.23,287,79.8348380971531,92.53634387809977,104.17,77.2,15.336343878099768,0.1986573041204633,12.701505780946675,0.15909728238554052,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,104.17,77.2,1.0,0.0,0.0,77.2,0.0,0.0,77.2
2024-10-15,87.23,76.75,86.39102816696563,89.10150401604578,87.55110468861274,0,-10.480000000000004,-0.1201421529290382,18.687502,14.019216,48.84,288,86.39102816696563,89.10150401604578,87.23,76.75,12.35150401604578,0.1609316484175346,2.7104758490801544,0.03137450620267755,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,87.23,76.75,1.0,0.0,0.0,76.75,0.0,0.0,76.75
2024-10-16,48.84,74.25,60.658235156561055,81.67429331128395,86.49423513709678,0,25.409999999999997,0.5202702702702702,19.495832,19.639805,51.25,289,60.658235156561055,81.67429331128395,48.84,74.25,7.424293311283947,0.0999904823068545,21.01605815472289,0.34646669327717333,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,48.84,,0.0,0.0,1.0,0.0,48.84,0.0,48.84
2024-10-17,51.25,75.5,52.16491394519702,80.50285861971003,85.1720838685526,0,24.25,0.473170731707317,17.3,36.267654,51.99,290,52.16491394519702,80.50285861971003,51.25,75.5,5.002858619710025,0.06626302807562948,28.337944674513004,0.5432376386987631,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,51.25,,0.0,0.0,1.0,0.0,51.25,0.0,51.25
2024-10-18,51.99,74.45,49.18655517281426,84.06868704103113,84.71258239518022,0,22.46,0.4320061550298134,11.8395815,10.081606,48.71,291,49.18655517281426,84.06868704103113,51.99,74.45,9.618687041031123,0.12919660229726154,34.88213186821687,0.7091802169446593,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,51.99,74.45,1.0,0.0,0.0,74.45,0.0,0.0,74.45
2024-10-19,48.71,74.45,43.617672887398314,76.30697242777612,84.38988675910277,1,25.74,0.5284335865325396,17.695501,12.979984,44.66,292,43.617672887398314,76.30697242777612,48.71,74.45,1.856972427776114,0.02494254436233867,32.6892995403778,0.7494507931399097,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,48.71,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-10-20,44.66,74.45,63.120467441721885,80.18804228312953,84.70112862957178,1,29.790000000000006,0.6670398566950293,21.972918,32.508316,93.63,293,63.120467441721885,80.18804228312953,44.66,74.45,5.738042283129531,0.07707242824888556,17.067574841407648,0.2703968385082995,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,44.66,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-10-21,93.63,75.3,76.5939097116108,86.3704569155966,85.57333610034166,0,-18.33,-0.1957705863505286,21.90833,36.575005,80.18,294,76.5939097116108,86.3704569155966,93.63,75.3,11.070456915596608,0.147018020127445,9.7765472039858,0.12764131300773357,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,93.63,75.3,1.0,0.0,0.0,75.3,0.0,0.0,75.3
2024-10-22,80.18,75.1,82.36480220688571,87.74322390821283,87.19277306254305,0,-5.0800000000000125,-0.0633574457470692,19.897917,16.011908,87.23,295,82.36480220688571,87.74322390821283,80.18,75.1,12.643223908212832,0.16835184964331334,5.378421701327113,0.0653000014231501,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,80.18,75.1,1.0,0.0,0.0,75.1,0.0,0.0,75.1
2024-10-23,87.23,75.85,78.77536138248136,86.2336264486609,87.5517753004355,0,-11.38000000000001,-0.1304597042301961,18.918749,19.290257,70.19,296,78.77536138248136,86.2336264486609,87.23,75.85,10.383626448660905,0.13689685495927365,7.4582650661795356,0.09467763695766629,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,87.23,75.85,1.0,0.0,0.0,75.85,0.0,0.0,75.85
2024-10-24,70.19,75.5,67.86558173379713,85.68750916346555,87.37095032997438,0,5.310000000000002,0.0756518022510329,15.822917,9.107359,63.8,297,67.86558173379713,85.68750916346555,70.19,75.5,10.187509163465549,0.1349338962048417,17.82192742966842,0.26260627219810717,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,70.19,75.5,1.0,0.0,0.0,75.5,0.0,0.0,75.5
2024-10-25,63.8,74.9,63.49751886871529,82.2561164596453,86.50534002331939,0,11.100000000000009,0.1739811912225706,13.295834,16.766108,49.61,298,63.49751886871529,82.2561164596453,63.8,74.9,7.356116459645293,0.09821250279900257,18.75859759093001,0.2954225287087905,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,63.8,,0.0,0.0,1.0,0.0,63.8,0.0,63.8
2024-10-26,49.61,74.9,47.291830573130405,75.93050622304315,85.58976342990125,1,25.290000000000006,0.5097762547873413,13.387501,25.715443,77.67,299,47.291830573130405,75.93050622304315,49.61,74.9,1.0305062230431474,0.013758427543967255,28.63867564991275,0.6055734215157292,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,49.61,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-10-27,77.67,74.9,77.02213160797086,84.34666334389243,86.09252949796361,1,-2.769999999999996,-0.0356637054203681,16.1125,16.50218,76.04,300,77.02213160797086,84.34666334389243,77.67,74.9,9.446663343892425,0.1261236761534369,7.324531735921568,0.09509645582392018,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,77.67,74.9,1.0,0.0,0.0,74.9,0.0,0.0,74.9
2024-10-28,76.04,74.75,80.98134514196927,85.80734068895875,87.04475509827492,0,-1.2900000000000065,-0.016964755391899,12.223584,10.908951,73.4,301,80.98134514196927,85.80734068895875,76.04,74.75,11.057340688958746,0.14792429015329425,4.825995546989475,0.05959391682774558,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,76.04,74.75,1.0,0.0,0.0,74.75,0.0,0.0,74.75
2024-10-29,73.4,81.65,74.40329644991367,89.46994147745629,93.68382020612293,0,8.25,0.1123978201634877,15.689586,34.395077,83.49,302,74.40329644991367,89.46994147745629,73.4,81.65,7.8199414774562825,0.09577393113847253,15.06664502754262,0.20249969754613073,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,73.4,,0.0,0.0,1.0,0.0,73.4,0.0,73.4
2024-10-30,83.49,81.95,78.5389038096556,87.93331672806833,92.97611434266042,0,-1.539999999999992,-0.0184453227931487,13.324669,30.98354,101.17,303,78.5389038096556,87.93331672806833,83.49,81.95,5.983316728068331,0.07301179655971118,9.39441291841274,0.11961477004034514,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,83.49,,0.0,0.0,1.0,0.0,83.49,0.0,83.49
2024-10-31,101.17,81.63,80.14423246287397,87.54606785206654,88.21242151601449,0,-19.540000000000006,-0.1931402589700504,15.785417,17.068707,81.61,304,80.14423246287397,87.54606785206654,101.17,81.63,5.916067852066547,0.07247418659887966,7.40183538919257,0.09235643241853239,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,101.17,,0.0,0.0,1.0,0.0,101.17,0.0,101.17
2024-11-01,81.61,78.0,76.30508325095342,85.22734669614535,88.31118747904902,0,-3.609999999999999,-0.0442347751501041,16.760414,11.090103,91.94,305,76.30508325095342,85.22734669614535,81.61,78.0,7.2273466961453465,0.09265829097622238,8.92226344519193,0.11692882131912816,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,81.61,,0.0,0.0,1.0,0.0,81.61,0.0,81.61
2024-11-02,91.94,78.0,71.07871895089765,82.94157441844077,88.11284287681596,1,-13.939999999999998,-0.151620622144877,13.381251,19.24738,72.57,306,71.07871895089765,82.94157441844077,91.94,78.0,4.941574418440766,0.06335351818513803,11.862855467543113,0.1668974292535881,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,91.94,,0.0,0.0,1.0,0.0,91.94,0.0,91.94
2024-11-03,72.57,78.0,81.76758724704182,87.18317145401846,88.27786904456076,1,5.430000000000007,0.0748243075651096,13.4104185,9.266067,108.88,307,81.76758724704182,87.18317145401846,72.57,78.0,9.183171454018463,0.11773296735921107,5.415584206976646,0.06623142970593854,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,72.57,78.0,1.0,0.0,0.0,78.0,0.0,0.0,78.0
2024-11-04,108.88,82.45,88.58891862421353,92.41345730479442,88.36055356436859,0,-26.429999999999993,-0.2427443056576046,21.450003,22.081385,117.05,308,88.58891862421353,92.41345730479442,108.88,82.45,9.963457304794417,0.12084241728070852,3.8245386805808863,0.043171750372123244,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,108.88,82.45,1.0,0.0,0.0,82.45,0.0,0.0,82.45
2024-11-05,117.05,82.36,95.29876465067505,97.24647067776105,98.80325286432489,0,-34.69,-0.296369073045707,16.168753,8.209263,116.83,309,95.29876465067505,97.24647067776105,117.05,82.36,14.886470677761054,0.1807487940476087,1.9477060270859994,0.02043789375681275,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,117.05,82.36,1.0,0.0,0.0,82.36,0.0,0.0,82.36
2024-11-06,116.83,81.7,87.90201594759047,97.08078885754034,99.89703679150637,0,-35.129999999999995,-0.3006933150731832,14.583997,15.30741,111.83,310,87.90201594759047,97.08078885754034,116.83,81.7,15.380788857540338,0.1882593495414974,9.17877290994987,0.10442050516136626,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,116.83,81.7,1.0,0.0,0.0,81.7,0.0,0.0,81.7
2024-11-07,111.83,85.0,87.09052043041059,102.15501797584791,99.41735928730499,0,-26.83,-0.2399177322721988,15.107001,10.948973,117.49,311,87.09052043041059,102.15501797584791,111.83,85.0,17.15501797584791,0.20182374089232838,15.06449754543732,0.17297516963943924,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,111.83,85.0,1.0,0.0,0.0,85.0,0.0,0.0,85.0
2024-11-08,117.49,86.0,87.69317872526291,105.56418560316341,101.73844404061293,0,-31.489999999999995,-0.2680228104519533,10.745833,6.8541956,110.46,312,87.69317872526291,105.56418560316341,117.49,86.0,19.56418560316341,0.22749053026934196,17.8710068779005,0.20379015948195028,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,117.49,86.0,1.0,0.0,0.0,86.0,0.0,0.0,86.0
2024-11-09,110.46,86.0,88.18296442788814,89.714795750242,94.49737591992498,1,-24.459999999999994,-0.2214376244794495,16.458334,17.183167,90.9,313,88.18296442788814,89.714795750242,110.46,86.0,3.714795750242004,0.04319529942141865,1.5318313223538667,0.017371057236418106,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,110.46,,0.0,0.0,1.0,0.0,110.46,0.0,110.46
2024-11-10,90.9,86.0,93.59348770863251,94.50259828521565,94.25449614937115,1,-4.900000000000006,-0.0539053905390539,16.643747,18.32202,77.91,314,93.59348770863251,94.50259828521565,90.9,86.0,8.502598285215655,0.09886742192111227,0.9091105765831458,0.009713395652198724,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,90.9,86.0,1.0,0.0,0.0,86.0,0.0,0.0,86.0
2024-11-11,77.91,85.5,87.37484994987533,96.77811333982385,99.10269724110475,0,7.590000000000003,0.0974201001155179,12.950749,11.230904,63.7,315,87.37484994987533,96.77811333982385,77.91,85.5,11.278113339823847,0.13190775836051283,9.40326338994852,0.1076197944298952,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,77.91,85.5,1.0,0.0,0.0,85.5,0.0,0.0,85.5
2024-11-12,63.7,83.8,86.38110556687379,94.83515723632449,96.52686194801048,0,20.09999999999999,0.3155416012558868,21.510416,31.567812,105.62,316,86.38110556687379,94.83515723632449,63.7,83.8,11.035157236324494,0.13168445389408703,8.454051669450706,0.09786922283491523,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,63.7,83.8,1.0,0.0,0.0,83.8,0.0,0.0,83.8
2024-11-13,105.62,82.65,91.26194397436666,95.40168188798057,94.5158604184771,0,-22.97,-0.2174777504260556,9.620833,21.717432,118.62,317,91.26194397436666,95.40168188798057,105.62,82.65,12.751681887980567,0.15428532229861544,4.139737913613914,0.04536105339567026,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,105.62,82.65,1.0,0.0,0.0,82.65,0.0,0.0,82.65
2024-11-14,118.62,88.5,92.28549182977689,98.62697906895087,100.89890751447224,0,-30.120000000000005,-0.2539200809307031,12.898667,16.584438,124.55,318,92.28549182977689,98.62697906895087,118.62,88.5,10.126979068950874,0.11442914202204377,6.341487239173986,0.0687159716380017,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,118.62,88.5,1.0,0.0,0.0,88.5,0.0,0.0,88.5
2024-11-15,124.55,88.5,104.09489309355965,104.12665442190668,110.0228473970331,0,-36.05,-0.2894419911682055,16.416334,35.05381,112.16,319,104.09489309355965,104.12665442190668,124.55,88.5,15.626654421906679,0.17657236634922802,0.031761328347030826,0.00030511898713882153,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,124.55,88.5,1.0,0.0,0.0,88.5,0.0,0.0,88.5
2024-11-16,112.16,88.5,95.18076891805603,105.2976945119525,110.54497854136898,1,-23.659999999999997,-0.2109486447931526,15.16525,17.161469,114.02,320,95.18076891805603,105.2976945119525,112.16,88.5,16.7976945119525,0.18980445776217514,10.116925593896468,0.1062916985111397,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,112.16,88.5,1.0,0.0,0.0,88.5,0.0,0.0,88.5
2024-11-17,114.02,88.5,102.42889716117915,110.87441890463671,113.35946448045331,1,-25.519999999999996,-0.2238203823890545,17.364584,20.875343,136.37,321,102.42889716117915,110.87441890463671,114.02,88.5,22.374418904636713,0.25281829270775946,8.445521743457562,0.08245253026758584,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,114.02,88.5,1.0,0.0,0.0,88.5,0.0,0.0,88.5
2024-11-18,136.37,96.5,101.77015562458153,117.61759537757268,120.69203500136479,0,-39.870000000000005,-0.292366356236709,14.387501,16.87398,133.49,322,101.77015562458153,117.61759537757268,136.37,96.5,21.117595377572684,0.21883518525982057,15.84743975299115,0.1557179475233441,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,136.37,96.5,1.0,0.0,0.0,96.5,0.0,0.0,96.5
2024-11-19,133.49,97.05,112.20302066989566,119.37529379649335,121.69624017176729,0,-36.44000000000001,-0.2729792493819762,22.675001,24.490585,95.79,323,112.20302066989566,119.37529379649335,133.49,97.05,22.325293796493355,0.23003909115397583,7.172273126597688,0.06392228198293083,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,133.49,97.05,1.0,0.0,0.0,97.05,0.0,0.0,97.05
2024-11-20,95.79,98.75,104.83214254891392,117.64772108299769,119.20544587311984,0,2.9599999999999937,0.030900929115774,14.037168,14.796175,77.92,324,104.83214254891392,117.64772108299769,95.79,98.75,18.89772108299769,0.19136932742276144,12.81557853408377,0.12224856062732967,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,95.79,98.75,1.0,0.0,0.0,98.75,0.0,0.0,98.75
2024-11-21,77.92,100.25,93.87505628562201,120.6586097347679,116.71228188804056,0,22.33,0.2865759753593428,13.85625,47.09159,119.52,325,93.87505628562201,120.6586097347679,77.92,100.25,20.408609734767893,0.2035771544615251,26.783553449145884,0.2853106512943639,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,77.92,100.25,1.0,0.0,0.0,100.25,0.0,0.0,100.25
2024-11-22,119.52,96.0,105.56938078015186,112.67804838612649,114.1309420652688,0,-23.519999999999996,-0.1967871485943775,15.124999,25.80286,78.19,326,105.56938078015186,112.67804838612649,119.52,96.0,16.67804838612649,0.17372967068881762,7.108667605974631,0.06733645261004632,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,119.52,96.0,1.0,0.0,0.0,96.0,0.0,0.0,96.0
2024-11-23,78.19,96.0,83.67266975561574,97.67794664127989,107.60550312542853,1,17.810000000000002,0.2277784882977363,12.577083,26.680105,10.71,327,83.67266975561574,97.67794664127989,78.19,96.0,1.6779466412798882,0.017478610846665504,14.005276885664145,0.16738173798648479,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,78.19,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-11-24,10.71,96.0,66.71419577391137,108.72671926512824,110.49061491116943,1,85.28999999999999,7.963585434173668,13.210416,9.391102,81.73,328,66.71419577391137,108.72671926512824,10.71,96.0,12.726719265128239,0.13256999234508582,42.01252349121687,0.6297388884607659,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,10.71,96.0,1.0,0.0,0.0,96.0,0.0,0.0,96.0
2024-11-25,81.73,99.5,92.15925132487786,112.98312318026588,110.71680046904993,0,17.769999999999996,0.2174232228068028,14.663251,21.139849,143.25,329,92.15925132487786,112.98312318026588,81.73,99.5,13.483123180265878,0.1355087756810641,20.82387185538802,0.22595530623377294,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,81.73,99.5,1.0,0.0,0.0,99.5,0.0,0.0,99.5
2024-11-26,143.25,99.0,107.65144618867731,120.19891973568885,123.58589699541125,0,-44.25,-0.3089005235602094,11.89375,14.747921,136.45,330,107.65144618867731,120.19891973568885,143.25,99.0,21.198919735688847,0.21413050238069542,12.547473547011535,0.1165564791857972,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,143.25,99.0,1.0,0.0,0.0,99.0,0.0,0.0,99.0
2024-11-27,136.45,98.0,110.04522250090652,118.80379029143045,126.33867098712047,0,-38.44999999999999,-0.281788200806156,13.475667,13.529966,132.19,331,110.04522250090652,118.80379029143045,136.45,98.0,20.803790291430445,0.2122835744023515,8.758567790523927,0.07959062275921862,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,136.45,98.0,1.0,0.0,0.0,98.0,0.0,0.0,98.0
2024-11-28,132.19,97.5,109.05216860348204,125.8872172377014,127.43060329517819,0,-34.69,-0.2624252969210984,12.023669,9.939196,127.16,332,109.05216860348204,125.8872172377014,132.19,97.5,28.387217237701407,0.29115094602770675,16.835048634219362,0.1543761013633049,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,132.19,97.5,1.0,0.0,0.0,97.5,0.0,0.0,97.5
2024-11-29,127.16,95.5,107.76413646862446,121.528704542003,121.71539189118303,0,-31.659999999999997,-0.2489776659326832,16.504168,23.993399,124.01,333,107.76413646862446,121.528704542003,127.16,95.5,26.028704542003,0.2725518800209738,13.764568073378541,0.12772865374730763,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,127.16,95.5,1.0,0.0,0.0,95.5,0.0,0.0,95.5
2024-11-30,124.01,95.5,95.45889298085942,117.50956942708457,118.35271522139556,1,-28.510000000000005,-0.2299008144504475,12.747914,9.5416975,126.52,334,95.45889298085942,117.50956942708457,124.01,95.5,22.00956942708457,0.23046669557156618,22.050676446225154,0.23099656572223776,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,124.01,95.5,1.0,0.0,0.0,95.5,0.0,0.0,95.5
2024-12-01,126.52,95.5,109.2294937723305,122.55680630753352,122.83694083360945,1,-31.019999999999996,-0.2451786278849193,22.916664,16.396805,143.21,335,109.2294937723305,122.55680630753352,126.52,95.5,27.05680630753352,0.2833173435343824,13.32731253520302,0.12201203241847335,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,126.52,95.5,1.0,0.0,0.0,95.5,0.0,0.0,95.5
2024-12-02,143.21,97.1,110.53261213576081,136.8466930696269,138.20665353034184,0,-46.110000000000014,-0.3219747224355841,9.914582,8.32877,140.43,336,110.53261213576081,136.8466930696269,143.21,97.1,39.7466930696269,0.40933772471294444,26.31408093386608,0.2380662179732622,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,143.21,97.1,1.0,0.0,0.0,97.1,0.0,0.0,97.1
2024-12-03,140.43,96.85,124.46851423415964,138.37993254741536,138.0921452221863,0,-43.58000000000001,-0.3103325500249235,14.504918,13.009903,133.37,337,124.46851423415964,138.37993254741536,140.43,96.85,41.52993254741537,0.4288067377120844,13.911418313255723,0.11176656521411113,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,140.43,96.85,1.0,0.0,0.0,96.85,0.0,0.0,96.85
2024-12-04,133.37,95.45,121.96590987620787,135.038940726746,137.20949936398677,0,-37.92,-0.284321811501837,9.147918,8.322932,135.26,338,121.96590987620787,135.038940726746,133.37,95.45,39.588940726746,0.41476103432945,13.073030850538132,0.10718594125036174,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,133.37,95.45,1.0,0.0,0.0,95.45,0.0,0.0,95.45
2024-12-05,135.26,94.55,117.71859600868224,138.48280205177005,137.11961842032468,0,-40.709999999999994,-0.3009758982699985,8.09375,7.7420926,117.59,339,117.71859600868224,138.48280205177005,135.26,94.55,43.932802051770054,0.4646515288394506,20.76420604308781,0.17638849550632055,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,135.26,94.55,1.0,0.0,0.0,94.55,0.0,0.0,94.55
2024-12-06,117.59,93.0,115.81456766757675,123.53910443354839,121.73145553860529,0,-24.590000000000003,-0.2091164214644102,14.884084,18.244045,36.67,340,115.81456766757675,123.53910443354839,117.59,93.0,30.53910443354839,0.328377467027402,7.724536765971635,0.06669745371017072,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,117.59,93.0,1.0,0.0,0.0,93.0,0.0,0.0,93.0
